Approved,ID
0.415027941186356,APPF60562978137
0.8413424504877354,APPG50838731214
0.16212682231358208,APPH50074701331
0.6148030228180672,APPI50607257412
0.7811445079595951,APPJ50136451506
0.6950295064752597,APPK40890081621
0.4326119858818658,APPM70050526843
0.29090727802407423,APPN70138716908
0.31879578353863347,APPO50479752018
0.556491264580628,APPP60141054116
0.0813638437276929,APPQ90277006235
0.6776418281449005,APPR90274961316
0.10089631463026015,APPS90856498415
0.09458945862879443,APPT50652224524
0.4365269789156425,APPU10493482611
0.14068259064006797,APPY40481702007
0.23938277027936714,APPZ90401607119
0.031214123010572026,APPB10955222336
0.8657376787251679,APPD80167479518
0.6704576679371249,APPE80669785607
0.7153472993421791,APPF50328277733
0.6513853301907381,APPG20462361818
0.07294508078841401,APPH80242797946
0.2045683318600127,APPI60012308008
0.16344965769350545,APPK40378947239
0.41082434848533017,APPL30803861318
0.3071622111322649,APPM50623627405
0.0923798459745368,APPN20302738528
0.28239345073857564,APPO20483409601
0.21562056395732843,APPP80441606707
0.6407739483795272,APPQ60678809819
0.1062792626219121,APPR20711139932
0.13207621333097713,APPT40314064111
0.13275702408321854,APPU10231361239
0.15272997365655602,APPV20020157345
0.43721159352614297,APPW80005649421
0.08242149519010754,APPZ10467503705
0.20648367412026483,APPA10771296837
0.5666991389626186,APPB30962426919
0.7690718733499877,APPC40385295002
0.7025638476259588,APPD50949295111
0.08348398321167803,APPE20050707235
0.4611313066619432,APPF30497812325
0.3731981893354131,APPI20017802607
0.6863930804743209,APPJ50070699705
0.256302610048982,APPL10972269943
0.2579442396634188,APPM20304126047
0.41002320316887164,APPN30966185123
0.41786280380628105,APPO70471488231
0.2272329732335532,APPP30356198341
0.794704798764155,APPR20806332544
0.20030972448267073,APPS40180859617
0.4728618980998658,APPT70609902707
0.8851870708349376,APPU70027837828
0.16778217077983085,APPV10479032901
0.6930462219648185,APPW40686868016
0.6981972664154263,APPX90093701122
0.6814514082298897,APPZ80814999311
0.3870217805419331,APPB30214696523
0.4187115939805543,APPC80125551633
0.13015110837620536,APPD60521997709
0.5214297033467135,APPF30497112926
0.356124570444121,APPG90041519007
0.021317429014828342,APPH60665083125
0.32014205189589723,APPI90307882231
0.2922878913283258,APPJ50836009323
0.2021597905470295,APPK60999834408
0.11774913206865266,APPL10273165529
0.7777003260785778,APPM10365931638
0.0556300377485459,APPN80137702715
0.4393084868426498,APPO90558412801
0.42858779935591623,APPP10295884923
0.42656095981352643,APPQ40834415026
0.5938897376558493,APPR10423903133
0.42744466497846634,APPS70692936218
0.11834428611176123,APPT20832579302
0.13640254043413635,APPV80216304531
0.2547400348490106,APPW10756023648
0.48063528270898837,APPX90003891705
0.2867544769731355,APPY40268769807
0.7384527429762426,APPZ40752973944
0.5234828357455488,APPA40122137047
0.6147555521018069,APPB40793544101
0.6089172667830588,APPD70064688315
0.10272309718144869,APPE80015144435
0.05806706408075429,APPG70351348648
0.42555209455979365,APPH80357066719
0.8127089786129379,APPI50260689801
0.047897831309295064,APPJ90435629939
0.27521744940067294,APPK10122855007
0.29846270792881746,APPL70224071142
0.3554096768561068,APPN50541972339
0.5478480992295108,APPO10533632449
0.5405440801177932,APPP90815076502
0.6398142441368708,APPQ90517257613
0.07810576406949873,APPR60423173733
0.7539272957321724,APPS70095446823
0.11516679852054108,APPT90621856932
0.22657401729876034,APPU30671271024
0.46588841431487227,APPV10310747138
0.7969013975733723,APPW80705714208
0.13236961237682265,APPY60410582424
0.06742516423754652,APPZ10737332531
0.06870688621326648,APPA90946172619
0.49013779758294396,APPB70886592734
0.3285341713772063,APPC10386991827
0.9668436326358459,APPD10561819915
0.3709342449748348,APPE30037263027
0.12804940713191978,APPF20733413103
0.5533261656848161,APPI90012686445
0.07442020275741015,APPJ90377809549
0.14608563177619824,APPK50891535605
0.7289221372847983,APPL10219179738
0.11637295019723544,APPM90013597838
0.0442223345221924,APPO30632696036
0.0464500572200323,APPP10068785106
0.07387006352102947,APPQ20138304244
0.1914398912841715,APPR70954086319
0.3846320081885083,APPS70766972424
0.7863400893424859,APPU40904607625
0.7236269919096306,APPV60484309716
0.33465079710774037,APPW30293317827
0.9296625820059033,APPY40669652028
0.07603619529296286,APPZ20361365107
0.16279533587885148,APPA50132222212
0.7365393894011586,APPB40625323335
0.19712181455705607,APPC90311623415
0.8355944369373126,APPF20810159737
0.18267611183665872,APPG80332957814
0.7060549101565562,APPH40580557932
0.8224068638642053,APPI30644834004
0.8672628334625283,APPK30037667205
0.2341151751674576,APPL60488448325
0.7719638872912116,APPM30894791426
0.18313314048954005,APPO70594724643
0.6086330640217628,APPP30374645713
0.24587119378299702,APPQ90082509844
0.3165385586556196,APPU90913551222
0.5283343247179803,APPV10547179349
0.6574700516323794,APPW70969858416
0.42626076966158705,APPX60833044547
0.07185571656408266,APPY90007761607
0.06392988827505179,APPA50134872821
0.5831892719882389,APPB60740466931
0.07949913873144088,APPC50067791047
0.09540333704377585,APPD20730087117
0.24876450330741878,APPE50838959248
0.24925633460061855,APPF60436394311
0.6287292931878217,APPG70691045418
0.13958685588872927,APPJ70978215721
0.3483456965222916,APPK30399341838
0.4413304067722785,APPL30430278922
0.0664533799637008,APPM80145004006
0.34472234385518974,APPN30622468131
0.44602881209714695,APPP80539458311
0.309295814997571,APPQ70025638431
0.20178428808379845,APPR70870055526
0.5996074722289857,APPS70867659612
0.14777713068819462,APPT40659007723
0.6252083004976815,APPU50591943849
0.2449168049575232,APPV60658269921
0.30435109265662175,APPW70595608031
0.40296381019462435,APPY10209932229
0.6333193643724561,APPZ20869342309
0.0784690609378657,APPA90037308425
0.20326596100405137,APPB20829704542
0.12603589274992286,APPC60935111616
0.7548834959417822,APPD20975636738
0.13939013022050292,APPE40896788819
0.5477731972743699,APPF90997402919
0.22231838920308486,APPG10444649029
0.20390920292480913,APPI20886556216
0.7900674180616216,APPJ90132288326
0.2722333031007107,APPK20474181401
0.020690194169776306,APPM80342219629
0.09586743494672077,APPN30687439709
0.07707554301417084,APPO70763325836
0.7368630873500622,APPP30609738927
0.5523845387768962,APPQ40033436027
0.16722470811846687,APPS90305124238
0.21389458573017706,APPT60349423308
0.9344652095114859,APPU70028259414
0.5067059180177056,APPV20042061537
0.22240670782620434,APPW80627401609
0.11407905427925137,APPX90487003707
0.5619906062437626,APPY90192856816
0.35589610068956495,APPA10884107042
0.5115399046474016,APPB30830553105
0.19297065372917563,APPC40531501221
0.03320388386813106,APPD20432377308
0.6384769987190098,APPE90002768415
0.16997763234847965,APPF10160563522
0.24402742110553952,APPG90905925638
0.16997763234847965,APPH10029183739
0.23313269643052043,APPI60541308816
0.5217301742321395,APPK20550434023
0.3930780083914514,APPL50181538112
0.07014800966666358,APPN80471541316
0.16624795820682997,APPO60451891432
0.4362043048838117,APPP40023658505
0.6993543768052972,APPQ80766139618
0.5817226848748831,APPR70156278742
0.2629259269194126,APPS50127732844
0.49120053176481865,APPT60711146919
0.897311023262388,APPU40598672041
0.379430792238057,APPV10797405105
0.13999701140066267,APPW80012332213
0.8821085358183415,APPX30901448325
0.20063519939307797,APPY50500279406
0.6610779575575896,APPZ60288539516
0.42769234778961024,APPA50241052612
0.19282267619565394,APPC50983058848
0.41298062010721787,APPD40709905912
0.30032442357745787,APPE80497319031
0.06991317774214827,APPF60521456111
0.7968827424964817,APPG10329733203
0.846580910002252,APPH40570813315
0.06987865102699536,APPJ90615507538
0.6672408233346172,APPK80189313642
0.5765256277962397,APPL20976446731
0.3776776355385896,APPM60262826816
0.2572338747758549,APPN30852157925
0.164855214279159,APPO80844531013
0.7832596194040913,APPP30472223126
0.5725301461852357,APPQ90307345222
0.4802306467260435,APPR60517109311
0.4286574016078169,APPS10473078401
0.022787268863070788,APPT60702795511
0.32345317198084617,APPU30238172615
0.2325080114522997,APPV20083448734
0.2921382598081466,APPW40237135802
0.5118011934284405,APPZ40687454124
0.16858808708018994,APPB60802239339
0.16543808796933943,APPC60835835447
0.04657315407449074,APPD60537202505
0.06572808235479197,APPE20508925604
0.19338714676788699,APPG10082256817
0.13284140791851703,APPH30121118911
0.2413270946717298,APPI40149699006
0.3859094982745611,APPJ20788718106
0.03475027968803716,APPK50944069234
0.6247211046235789,APPL70632311341
0.16696705936347847,APPM40517702409
0.3223811823191402,APPN20637189536
0.3223811823191402,APPP10542001712
0.9466538607283499,APPQ40462548832
0.3879465253273854,APPR90209123905
0.19257411632599705,APPS90600722026
0.2856450287005608,APPT60423461118
0.727557100288869,APPU80227241248
0.09937390530555038,APPV90936525342
0.5443213037346927,APPW60426895402
0.9463516995799248,APPX60123188529
0.19043280776439617,APPY40866032647
0.21955484752943283,APPZ80337758727
0.022533445029262723,APPA70310713843
0.3813870548681564,APPB60144942939
0.46658429371262733,APPC10864355047
0.8151026864036753,APPD40207675108
0.8042520064761424,APPE90098163238
0.9322518195722336,APPF40098351343
0.6692558340268399,APPG60007594413
0.4611495792513783,APPH30252871547
0.4351278399034623,APPI10365802628
0.21453745502328495,APPJ60876715742
0.2961886496011475,APPK20112016805
0.2645986874429867,APPL50218176921
0.6976073315511506,APPM50279257015
0.20348343605209773,APPN20561387131
0.4570090681086555,APPO60767096213
0.7850627079271497,APPP30782858345
0.6030549020488918,APPQ50331627431
0.5295024152564294,APPS70257839609
0.45351512582329817,APPT50008913718
0.6248451241508975,APPU20140811823
0.3504527689927288,APPV80772755905
0.7479302409406063,APPW80229409037
0.39845061676544724,APPX50965581104
0.6822668932829228,APPZ70751924344
0.13118481892714462,APPA20086912418
0.5959911869548821,APPB10221903507
0.6060147242041706,APPC60809174634
0.338561202964638,APPD30230845743
0.92711484074432,APPG50941118008
0.9773197420942329,APPI30089411212
0.7736158809980078,APPJ40257544327
0.48067732709990324,APPK60591651436
0.7965389265196591,APPL80258361516
0.776820165137612,APPM10013724626
0.7989145588795485,APPO20153029836
0.1773582413836413,APPP50852564925
0.3593854708107492,APPQ50704601037
0.3777117494339877,APPR70704809142
0.7238432521356147,APPS30946931201
0.14375763229340016,APPT80886953313
0.6047112351688729,APPU10753723423
0.20241818117175098,APPV60948221504
0.30451494198291146,APPW80895688612
0.4673665479643849,APPX30649948747
0.5192827428134288,APPZ80193596928
0.23497562244329265,APPB20611666122
0.9786792721669755,APPC40719746216
0.24390380218538674,APPD50386995302
0.6342822605657327,APPF60271413529
0.06737037980176543,APPG80310852622
0.5936913973683038,APPH90101913701
0.8590277237912178,APPI60167721807
0.21689316570819905,APPJ80622769927
0.8843264682657279,APPK40466002005
0.04284560226727924,APPL80467784143
0.05911263737358852,APPO10318174417
0.10925398123172805,APPP50717469536
0.14168636278809033,APPQ80689621643
0.8587862247946201,APPR70408109749
0.320833523592345,APPS50857918804
0.6218615519472748,APPT60814029941
0.8054537179866914,APPU60787729021
0.5901065560938207,APPV70663694115
0.2916479599121304,APPW40934112246
0.793271297833248,APPX30268293323
0.43076019900007995,APPZ30806045542
0.2523593383076536,APPA90966399645
0.9326707990671758,APPB60371755715
0.4831429241528552,APPD50192816945
0.21485844619144037,APPE10676857034
0.282745661735035,APPF70934679113
0.4192897675001046,APPG70745776224
0.4758872384618306,APPH30687994314
0.6233689255948275,APPI40248305432
0.05327575103885419,APPJ60852029542
0.2654354362784156,APPK50747637622
0.11394023947874929,APPL30715013725
0.18893201588419745,APPN10501968912
0.9295439909499397,APPP80944376104
0.3841509410628482,APPR80737142329
0.44639233713616117,APPS10104539402
0.14399178454656197,APPT90715648541
0.278596552915813,APPU50148845604
0.8397327387142565,APPV20958587737
0.060567069381921336,APPW40571658839
0.31889509920800363,APPX60904876939
0.6753005665289566,APPY50386853011
0.19042487441577624,APPZ50930523149
0.1641603852542837,APPA70322172219
0.1944783124908204,APPB10785652321
0.31938604456595454,APPC90047699406
0.6781110984199378,APPD30769967526
0.06586707143350069,APPF50114337713
0.5759524714414582,APPG60202467831
0.4632755799122622,APPJ20322368122
0.47651259195862383,APPK70906908232
0.030387323933730063,APPM60401147402
0.2642894149425398,APPN30295481502
0.07009970902551624,APPO20206742632
0.07549890006524966,APPP40929028727
0.4010708444162807,APPQ70681311837
0.3336347225209439,APPR60870716916
0.6711922810634611,APPT30414344143
0.7613582051449732,APPU30736322207
0.49170722767052977,APPV30641822345
0.47952290098585254,APPW70545021417
0.7061630598671415,APPX40191503513
0.3879978563864504,APPY30086645629
0.7760249955020911,APPZ20208794709
0.22620892531131637,APPA40845765825
0.6613183930676444,APPB30257187943
0.31074855946549157,APPC90918077017
0.878350141824129,APPE10438437214
0.6770927720278369,APPF80189646343
0.3243809033300783,APPG70084568402
0.6856019646637482,APPH60910448501
0.3144208900251306,APPI90044177601
0.36305657756434556,APPK30090432837
0.37494371105495905,APPL10056437942
0.8872218949836809,APPM60258141021
0.24273883295918233,APPN50947866104
0.5184591023374079,APPO70803398242
0.06329239279280507,APPQ80290231437
0.18196241772459434,APPS40520916622
0.8320763399406436,APPT70137498738
0.17249775994036415,APPU10915481842
0.24729010797178053,APPV90071867914
0.8405308321407737,APPW10936546007
0.1637035202802679,APPX10735356103
0.10949520450993533,APPY70322662247
0.47878341859707013,APPZ20136827344
0.30247628757708733,APPA40369761405
0.2831972425891319,APPB80312828528
0.13538480866194957,APPD20933052704
0.8132551198170983,APPE40237205836
0.41730032928757715,APPF10451196917
0.0758224386335016,APPG90880841024
0.16180874087737646,APPI60138195223
0.6248939543562209,APPJ10383534334
0.5165098989708761,APPK80665981436
0.41211242095067346,APPM30394878602
0.42991578484848864,APPN80901638734
0.8203882636625773,APPO40011937841
0.6060983689631703,APPP10468673946
0.7635344297684067,APPQ60898148013
0.5428113263344747,APPR40782739147
0.7953164301635559,APPT80306797302
0.08051916082749447,APPU60353632414
0.0583133134648595,APPV10567426511
0.14929947112707687,APPX90749083719
0.16981961876989748,APPY60795848805
0.3200419501781397,APPZ90870917913
0.09568869202955041,APPC80732782222
0.9610904942075944,APPD90699822345
0.3233961422065158,APPH10692663716
0.7306508233005913,APPI30019319827
0.5259040185816392,APPJ20182044905
0.13026054463420245,APPK40651774048
0.5414034567557804,APPL80551752136
0.021496811237824827,APPM60496435205
0.21208037939695593,APPN70788559322
0.503552093010647,APPP10850599527
0.21804495537007682,APPQ90810235634
0.2434088187282407,APPR40220189711
0.09609460175788324,APPT40522634923
0.25843818521536077,APPU30908412021
0.2525290173642645,APPW20303281231
0.06438649005414743,APPX60449831304
0.025071290582273996,APPZ60925657549
0.8140445286473408,APPB20334547737
0.2140647772545739,APPC20499603833
0.3695722166830951,APPD10620752921
0.5726756301329599,APPE10533006029
0.08324538698405982,APPF60676261147
0.4704754206719756,APPG80446845212
0.07027331309247656,APPH20055945333
0.08324538698405982,APPI50507156442
0.7716676658683104,APPJ60892006506
0.6146827260582636,APPK50312112607
0.8606750422787542,APPM70089859837
0.3353794098238837,APPO60277438013
0.25924983967181786,APPP90439919143
0.12265187410895141,APPQ30980706215
0.13764106589518535,APPR40058436302
0.04095688869905108,APPS20880825415
0.08214317691636813,APPT30575931539
0.6580850945604747,APPU10032677614
0.3960473956681072,APPV40033751726
0.16910016323746133,APPX70665575918
0.1430838453369421,APPZ30704446104
0.019063259992353587,APPA50984302218
0.32716683279719244,APPB50525497321
0.5300323291665519,APPD30980676503
0.34080037361611687,APPE90478943613
0.4425791940831716,APPG40592169823
0.6977691565719518,APPH80309002902
0.04399043772324608,APPI80922341047
